#SampleID	BarcodeSequence	LinkerPrimerSequence	BarcodePlate	BarcodeWell	PlateID	SampleWell	Animal	Initial	Final	Compare	Experiment	Timepoint	BeforeAfter	Sample	Disease	Patient	Replicate	Antibiotics	Antibiotic_Response	Antibiotic_Type	Group	Condition	TimepointOverall	TimepointAbxWean	SingleMix	Phase	Antibiotic	MouseStrain	Sex	TransplantType	biomass_ratio	SampleMass	Batch	vol_needed_for_PCR	water_volume_up_PCR	BarcodeID	dna_concentration	Description
FMTMx1.00000001a.092215.sC7w3			Plate2	H01	FMTMx1_Only	A01	1a	A	A+A	A	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.696812054	43.41	1	1.322374758	198.6776252	FMTMx1.00000001a.092215.sC7w3	302.4861126	FMTMx1.00000001a.092215.sC7w3
FMTMx1.00000001b.092215.rBP5O			Plate2	H02	FMTMx1_Only	A02	1b	A	A+A	A	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.726068483	47.19	1	1.167434245	198.8325658	FMTMx1.00000001b.092215.rBP5O	342.6317172	FMTMx1.00000001b.092215.rBP5O
FMTMx1.00000002a.092215.JU672			Plate2	H03	FMTMx1_Only	A03	2a	A	A+A	A	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.044770378	35.06	1	1.092011542	198.9079885	FMTMx1.00000002a.092215.JU672	366.2964947	FMTMx1.00000002a.092215.JU672
FMTMx1.00000002b.092215.11hXl			Plate2	H04	FMTMx1_Only	A04	2b	A	A+A	A	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7747948	37.55	1	1.374875436	198.6251246	FMTMx1.00000002b.092215.11hXl	290.9354474	FMTMx1.00000002b.092215.11hXl
FMTMx1.00000003a.092215.NclGM			Plate2	H05	FMTMx1_Only	A05	3a	A	A+B	A	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.497556168	51.65	1	1.55649436	198.4435056	FMTMx1.00000003a.092215.NclGM	256.9877606	FMTMx1.00000003a.092215.NclGM
FMTMx1.00000003b.092215.zXjze			Plate2	H06	FMTMx1_Only	A06	3b	A	A+B	A	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.955471492	29.27	1	1.430274959	198.569725	FMTMx1.00000003b.092215.zXjze	279.6665057	FMTMx1.00000003b.092215.zXjze
FMTMx1.00000004a.092215.SrRFT			Plate2	H07	FMTMx1_Only	A07	4a	A	A+B	A	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.695442333	41.47	1	1.386962862	198.6130371	FMTMx1.00000004a.092215.SrRFT	288.3999355	FMTMx1.00000004a.092215.SrRFT
FMTMx1.00000004b.092215.zW4ny			Plate2	H08	FMTMx1_Only	A08	4b	A	A+B	A	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.501015064	30.46	1	2.621074155	197.3789258	FMTMx1.00000004b.092215.zW4ny	152.6091886	FMTMx1.00000004b.092215.zW4ny
FMTMx1.00000005a.092215.lE3fV			Plate2	H09	FMTMx1_Only	A09	5a	B	B+A	B	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6696176	46.94	1	1.272594513	198.7274055	FMTMx1.00000005a.092215.lE3fV	314.3185013	FMTMx1.00000005a.092215.lE3fV
FMTMx1.00000005b.092215.l8af9			Plate2	H10	FMTMx1_Only	A10	5b	B	B+A	B	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.64105388	43.67	1	1.428835614	198.5711644	FMTMx1.00000005b.092215.l8af9	279.9482293	FMTMx1.00000005b.092215.l8af9
